4762,807440eeb54a6512dadcd762b80ca4
4763,80765fc19e3226ea33a18e58b3b0b8e5
4764,808491654bffad17c57c8374671ddde
4765,8086549d8ced4782206a4a58c8eaf29a
4766,808cfdbe1920cddfb2875563526d8ea3
4767,80953dd7725366474a7b245791cf51b2
4768,809af510cc7dc027f592665b605735eb
4769,80a28d8f18b9441f9c2b0d5d11052ff
4770,80a396869803d3ac1cde12be4d4c219
4771,80a4bcd73f978f9212cd62bee8a1
4772,80a9598d3c8b1dec8eed66f6665e8a8
4773,80aff7b2daaac5184b69fffbde7634be
4774,80bb338cb7a0ae58882027c99edadbab
4775,80be53ee6dcc67e659a0721664da5d
4776,80d3172d223f3f5a1933b66f51b03e89
4777,80d7625034315568b2ed578a9a666be
4778,80d84a8f8bc3b3d23a11e07016edef5
4779,80dce7df2ca1eee23f76bba07b27ddde
4780,80e846ddea7415747c23eaa5e414285
4781,80edc0bc84664a455aa588e058b738fe
4782,80ef251ea27797a0ff48f9c48a96980
4783,80f0983976593ad0d317edb8fb76759
4784,80f5851fff753ee58bd6a923ce2d541
4785,80f868c03039d781a41b9e26fbb36051
4786,81121a46d1a1277912d29e42a41b3e
4787,8114ca67954033770ef61851d8070
4788,8118a2dc26256cf0b6af98e79cf33e7b
4789,811d10dff8934eb169de9efa48f4520
4790,8121439239bda422274fa4bb3148124b
4791,8127a337172183780d80698de81483
4792,813362b34c48cce9f0b2337a77ef758
4793,813a56e9947bebd269b51b1382016ab
4794,8148f070c03b3b79536b730edb2376
4795,8150fa167f2b6ea7928d32aada84e993
4796,815b31bf0271491be2bd01d8cfa3b62
4797,816fa25390d84b2de72724e48f5acd87
4798,81706f7eae11cc72afa1383cceec8a4d
4799,8171d6b5c31bb3ee525f8b3e4465e540
4800,81794eb5847cee988afc807715f060a5
4801,817a2ef9cf89a20c6c810c6fb55e7b1
4802,817e2034aaf54ee7f2f358f7d1bd88e
4803,817f6827e3b720a12c9225c95aec31
4804,818ca649fa4fd7fe3f39dac3c4d64621
4805,819288bd518faaf925cd96c534c705f
4806,8194f4edda3da98e6ca5936562d8e2d1
4807,819746ac86ba42e73d456a50caf4c6b
4808,819af5603e6effb218a919c733cb6ffd
4809,819d5694dbe6459aedfd30c6c5c410b0
4810,819ddf82b019bf5e0c3c9f7a6cddb7
4811,81a4f91f87250322882a4748ff464f
4812,81ac81c3fb3a96b3734934803eef2fd0
4813,81ae2676f31b646c7fd84ca2d1d482e1
4814,81c07bef73fbd183919de6cc4f1b77b8
4815,81c466640e35b5a3bf8eb334de6306e
4816,81cfaee6f5f9f5f47b77e4247b59b89
4817,81d419bd4e818c1948b525fd2a937cca
4818,81de914afd2ef592f33122761a147681
4819,81e3c1e4dff5cb6aaa29b85ec64cf3c
4820,81ee1f3ce680867857343d83d0124bf0
4821,81f33e67a31e6ea065deefbb8e050da
4822,81fa83dfbd5f217dd5f9782638d3df1
4823,820491f026c1451bf52d2b0f67242
4824,82124a6b4cc0e5d3af4596da991da5c5
4825,8214fd1acb0b6ce6ef17e992dfdbc92
4826,82155dc35955ef3581b643f9b247f1e6
4827,821a84fd84614365fc5751c786e1a7e5
4828,821fff96b50117e7ec41d8823ab5ac9
4829,8223558ad7c570242956fdcd2bff3651
4830,82255fb45c73803458fdd8bd35046a0
4831,822586d1e4d0c9efbe5b4521ef5d6de
4832,82279c2464bba91477f2a7c2644d6ded
4833,823dc1daaf8fbb638e34f1f496acced
4834,8246883ea0b827ff3eb7d40cefdd789
4835,82481423eb45b4ab5242f62c61558e2e
4836,824ff35b72ade81515f2289bb99e207
4837,8253d3b738c58255c85cb861bcf459a
4838,825d29491f0bbec65c495b2bd9d94
4839,825d3688c2a97a5857e3836bf4ca9bf
4840,826316bb9751e67d487c8acb9c15453
4841,826a9646e2c953dc5871dbe2df6ea2
4842,826c50b7d6d7c8fd7b9fbeefb0dc99f3
4843,826d3e2270e48db54cfb6e37aeb654be
4844,8272b5e574113fcb6da5f57ccdb2971
4845,82794cda54aa5d2e72fd1f4ac2dec66
4846,8288112d3c7551e8abe362e815a8d17
4847,82978069488bba299417abf03e6a3ce
4848,829c8243161749a2b5d8a6ea156dfbe
4849,829efb6049e1abafb2872b37dfec2d58
4850,82a0852d2eb59008e4a51a8fff2d3
4851,82a11078d1ee88d63628c3208a5d5072
4852,82a3a6acb95c5b539360173ca544a042
4853,82ab7beb1e2b65a8d087bb20a7ee2c17
4854,82aeb99e6abbbc19e4f259e9e169bbb
4855,82b4168d102de6bc8d92101d26f9d67c
4856,82bb06e551143fa0742066441d47af
4857,82be1c7269e610bef65a7a14595c46
4858,82c2a44dab9a6dfcb14bd07cb5207ccd
4859,82c91bb5a32080c3e3d27a02ed682a
4860,82cc97794eef55fb8696e1b6dc966
4861,82cdafa242537bc773269195b638164
4862,82ce4673f14c2c87ecf445da9e88d67
4863,82d6bf7645bbb9af6169df5bed61a27
4864,82da5f425595cfda61c812787de0b1a0
4865,82dd52d89447a570e280449e24cbe48a
4866,82e0e692d1bc3f14fa9f191bbef22e27
4867,82e3c3425ad8930c6c36db35bfef87
4868,82efe0b5a3eb84fb4c67c3473ebc879b
4869,82f0ede66a96fd06d1f17a7a56b9c23
4870,82f2613a759da6765871c9b7fa96035
4871,82f35958fce3f42948984975810eca1
4872,82f54699ca7b30c2a24e42b7c3fc48e6
4873,82fa52d5e67105d347c1c8bd17871c
4874,82fb739b54e7e93e3c9c2943e565941
4875,831285175da7826ca09db0a5e912747c
4876,8313b2d72eaf477ab53fd33f44916b3
4877,83151889e3e597a211e3959d67d189a
4878,8317894355e4c62c24bf4e3c80b63b15
4879,831bc59a7cd928a032d3f0137dcfe74
4880,8323b959ecc3a40103dcfc599cc568
4881,83265ede5d605858a4e8dc1f9fc2bea1
4882,832bcad89af2b12338e7666a9b1adfcb
4883,832ccf951fbb5bf50ad0cf578e5c4b
4884,832e9dc0ce4de0bc7bf36368c8b3524
4885,8333a3be6ac9d27c9761fcb94e73ec
4886,83535ee9cb5ee2682ca23b83a2a20
4887,8356b84fc59f7d43d4de3bac385c7614
4888,8358e4c2c3f8e25e3939e683b890bcd8
4889,83626d2a0efa7beba68a195f0b4fc
4890,836299dd77464ab5219396c195f2c26
4891,836759622eca8dfec9685faa947b2c
4892,836cd31f73ff9112cb6db7597cc3980
4893,836da421bfd137e736e5be69c567af6
4894,837f71ba6c3856e5d603aab62d598dc
4895,8387f63c01bac97e85e96c5d3ec75c9
4896,8389a31ff361e53a93d283e78ce9a44
4897,838c4d2e2f89e3a935127951da0
4898,838dae90b7c264fdd39daa17876469f6
4899,839346efba6a7e9783cb23b2ac21ae3
4900,8395c63578ffa773bf421f75801abfd
4901,839a6a8a0f69ba957bd17b23f23a8c
4902,839aedbf95a9566a6e02e6a13e136ab
4903,83aeb2c7376c0cfe91903035efe048
4904,83b8bbf31096316e1a18ced02abfa3dc
4905,83b9b499a66b7de65c5c681f924b4d3f
4906,83bd5ae74c8814ab438b6d84686cdb3
4907,83d0c3f0e58a240e7726bcc3e3db2e
4908,83d5ed618b15b14dbf367661a4f099
4909,83ddcd48966b5d21daaeadc49aa36fea
4910,83e15e905340de924686c45ef482a16
4911,83e31353cadd1c4ca27d949239f2c6d
4912,83ea7ff0f63d12db49f31c7b9859f7b2
4913,83ed5e2f876691372d56960c7e826da
4914,83eda4ab40dc77eda6bac540ea5d251
4915,83f071678454972fcdc744da75ed3e55
4916,83f1692ef6224f3063e418a32689d4
4917,83f3c68dedc20fea8e1941d02a6397
4918,83fc7e461c20bbc8fb82ae946af1b434
4919,83fcca4411e86029f8649a61842c58ca
4920,841ff5a33d2672e6f02472fc93c2b215
4921,8420a964ba5e038b3ead4c8ff2bc68
4922,842530d5eccb146a4434e7795a901e7d
4923,843b79fcea986f1ccc83ee443f7aad8b
4924,843e99fd108aa81e73f4eee25997df8
4925,843fb6dbf44deb6471c41553d2691c7
4926,84437dc352a982582153f7e9ce963126
4927,844638c4444c443e5ee1c5d88efa
4928,8449dfce357fa52473f3df94f706c
4929,844b7c406cddf2cdfcaeab2ab69a02f
4930,8455b6adb5fef179456e23ec64d91bc
4931,84576a5edb755d55fde36a2442125d3
4932,8464efc1e94bf6e4ce431f7fb28fdda
4933,846734412e5861caeff8ca4a2b2afa8
4934,8469694831f1bd2a4a793bacd839f1a5
4935,8478c375dbb683ae0b415887b2dbf
4936,847b22b937c0f19ad60b8906f3b2d1
4937,847e61cc2e1343f335e7333677612f9
4938,8486d191c176a51cafe2e1726b251
4939,848c392727a4686716ac7cd70787415
4940,848e8b033b4f7bca02c8c366fb14e27
4941,8493244ef87336aad1d3c9d8e8f4ef76
4942,8496781739aad698815be6a57d0f5
4943,84974459f8b18931b53a35d210fdba
4944,849767dadaaee9ec3be16d1f626fec
4945,8498c418acb1448d940e5e1af7f7f0
4946,8499f6b7184fc8bea67f9b293360eb
4947,849d7721232bcfd8d535b63725d1d8d
4948,849fbe145845d22592cd7af44ee2c04f
4949,84a056859da243221b65f5b115639062
4950,84ad812a4797e66ed60eb3e91da77dd
4951,84b6909ac4bc7df027ff3b02ad1b0c5
4952,84b89a612130f459835a29716b24737
4953,84bdacca95d83e8dcd168e85747835eb
4954,84cac9c84b4020ad903ec72a4ae22334
4955,84cc2c979dbbc2fc79a4ec6c3f389
4956,84ccfae0d07f86ac242869e46b9aea0
4957,84dbf28f8a1e73e0bc53224b8767da4
4958,84dbfbfbd8a66f68db37996466ee5e7d
4959,84e1963b1ba884e756d5ec9977f4cc6c
4960,84ec3ee6377bfbf538841a728baeacb
4961,84f599a8ee389019e3d546a66888638
4962,84f85f68dc014bdae8272789ad88ed6
4963,84fb5178494a973fee8b4fab732031ef
4964,85052b17d393712a8ab2b69206755d6
4965,85062746f12432cb997d4eca1caed8
4966,850ac551eabb02229389691e178cc36
4967,851e258268031fe933221b754c91449
4968,852787ce1cfd7b7afc2891ae501cc767
4969,8529e4f2f44d5175ba23e162c8d5efaf
4970,852a912451a9ef44181ba0199acd8d
4971,8534786e494ab2fd6bbf3f7168a3ff6a
4972,8536f9649fadf36414a4d6ceafea42e2
4973,853b2950359a3ac140138eb1ba304644
4974,853ba8d98fe9783b3e9d477d688dea1
4975,8542d16556ca7087fbf98b3287f0c05d
4976,8546fd822fbfe1161b3598513d5ee1da
4977,854b8f30ca22e92c14662be8b7503c
4978,854ed8e48b28e8f95ad4713cd1615282
4979,855272e45d2c20c1a076b73dbd3061c7
4980,85696d357fe727c681ac9cef6015bb8
4981,856cd12151a2cd8863a4838cce82e13e
4982,857394b492f31da3f2c1ddbbd7496427
4983,85742f4c80b91ecc4f77b4b5a827f1e0
4984,8576131ba432ac39e87ff48c36ddfc
4985,857f8c3a3b2e826ed7384cfce28f52e2
4986,8587846d72db7f615f533cc73b1aac
4987,8590c555d2e1b26377d1df51d5dae782
4988,85934c4df46d40a5d6e661fe513ad54
4989,85947cf8d7a8c6f0b3f4f591fd14d4f4
4990,859b65543b2c8560a8c0c465588e1cf0
4991,859e5e5330bf3dd390c36a2cd7b9b
4992,85b896711645336c52f63e5787db952
4993,85ca461f52effae24250b550b0a334d
4994,85d91b106123c8668a9915f3d5bff6f
4995,85ed88a727d7ea73e56773c23a42a
4996,85f18df0b1231a333156bece62aaa1
4997,860338f23e5ce32dc5d2f3298533b
4998,8612dda7dc91526dd55effaef4c5ef7
4999,861780a9ec1793b0e816ae503b1011d1
5000,8617f7485f03e7bf51b87ba69ebac4
5001,8630542f468233d59fde0c2162be824
5002,8632821daf6cac23888f6a3a88c5a57
5003,863367b62c358a44c11954ade37a15e
5004,86390f58418e22a1320e63f7c98a54
5005,8640714761b39b6dd062c3431798266c
5006,864411e8dfc55e185a8dc7be5933591
5007,864d2d4e4cfecac23d7f1e9a0bab3
5008,864dbdc51d57bd1ba7762745317a291c
5009,86518ac8cf6e9295ea95d17b6bdece9a
5010,86554f749b1e168d3e35eff70847
5011,866878ec7a791536bff87153b86f27
5012,8677a3b9d481d99c25ba8d5f95955e6
5013,8677b2bff017bb98562b6b447bc21086
5014,867dff3365c1e1c6a3bd5b30219ad43f
5015,8683519879193c47758a877bbfe81a83
5016,86ad352befc5bd52d07112f753bab40
5017,86aff9d78e51597c13fcd785d75f50e6
5018,86b2f4e936d88b68e6355da48b88b97
5019,86b3d255742faa83316f7a7e210c1c2
5020,86b9b17e58fd42c1d612760e5ff41bf
5021,86bf30813a53882bc604022fdc4798e
5022,86c0d298f12b498a8c3c3c169abe19bf
5023,86c5852fa80a44557dd5599e32e1d51
5024,86ce9579475b2ed17f9c10e7346735ef
5025,86d0541311673888453f0230fad1b
5026,86d2645c76dfcccee5d9cfc6efd5f5db
5027,86d6656f03632c8d847d0c83aa3cf9
5028,86d6c5b7a7fef697895e314fabaa6b5
5029,86e513246cc2f1e6c98aaa7daa7353ff
5030,86e634d5fae4661950f586d39f7bf88
5031,86f8f1dff8401fe65f2022147ec411
5032,86fb2cbe4d418e8e8bfc6025ae5bbb33
5033,87158771dd9920e7755c1f0e1766cd6
5034,87172323e371b0c5f851fe521931eb6
5035,871b4168bf9f1308b3dfe96dcec3
5036,871b647c435c7b746bd84c39ed91dd33
5037,8724a5af4d9a572ada61a9c969611b91
5038,872849dce8db243cd841bacb2352a59a
5039,8729f73512bd59a19fb9f5e520b92a
5040,8731e3b8bf8186ca1e6204261f9ae24
5041,8731f40a5b4413eb66945ceac15ff12
5042,8736565fdfc43f55b97ca28e7d8857
5043,8744314d95d3e5f6ef7f434756d97efa
5044,87472dcf1fdfc6bae6d398e2b9623d9a
5045,8747cab9d72dbb062336a285f5bad7
5046,874ac0c5f725a14da1a63433f7e1fe
5047,874afc1ac78b2623d9a4d2bce434da36
5048,874b2613a6af635479f03a7e2eb05c62
5049,874eb8ae319fb4a82c88b82c8dbf61b
5050,87507a8375e96f9424967c6b3268a357
5051,8757638899cc7084e5bc6cf4beaf78cf
5052,875e6b425bfdbf0ad767690fd4dc182
5053,8764cf246bd49c38a332e7cdfb110
5054,8764f79ba7e4c26536891eec796848
5055,8776e4186c3931517547f35a429a33c
5056,877953b16b7a5e232bb58f15b96c9e8
5057,877bb43bb5a8a9699da6c9206dfe6eb4
5058,877cb52f3eafaaddb0e9bbd9e4fc20a8
5059,877e7278474d155474377c89d1c64641
5060,8781d941bf93b8ebca5bd125796dd47
5061,878a29e71b1ff737faade17f26a21f5
5062,87ac132733812512a679c034eb38ed
5063,87aebeb15e3d8dedeebbbf3d04d6df0
5064,87ba3f423842e257fce540d577785
5065,87c9643017caa8a26b855106ea6ba5
5066,87cd706ba73ba8eb416a979d6035f6
5067,87d1aad9a6ff1f7a305ac0cceed30e5
5068,87d212c172c94ad64747cfc52bfb1ed
5069,87d314aae4a3598e644139f616832e4
5070,87dab025c4c8018c1893fb6412a3772
5071,87e69ab701f179cfa671ef6b9595f22
5072,87f65956166e14e3f5135db9bb9d99
5073,87fa592c81b25205217659a34727099
5074,8813123e915e988a771ce14b3a2add
5075,8814e4cc2d9f546084be1e6d96fc3d1d
5076,8814fd1a3bef26e7f2f1a11dcb49743
5077,88169ff1fd659f29f3d0a2b29eaebcd
5078,88171c9d394b1c4fc37e3f6abc4a9bb
5079,88237e2542a6bad38ffef6dcf1e3afce
5080,8827db6375eecc698f96379e3d7976
5081,8829e93ef36fb4ffed5e8d2f77f093
5082,8829ee91bf5376a968ec4efda6f676
5083,882a5ce839b1a51b4566549ed5eca29
5084,8835d1eb70a58358288d58bdc91c311e
5085,883637cd34ebb39264552b2b6e44f
5086,88367e3b32ab762f1939a272d8b4a77
5087,883cb4fb43eda757853d8a599b4ec066
5088,88431d9e9b9f5e90f4c52831f8bf50
5089,88454333a9877ffc879aac0be816e
5090,88495ab71850bc4667aa6bd1dc2a229
5091,884f2f904d4b67639598cb69070733
5092,8854e2e61d2b74fa46112d9625775b
5093,8855f0165a9c5e15c59e8dacd0d88417
5094,885854982c9fc4986820c846d8f7434a
5095,8866c5248ce808ddb3f6116696fc957
5096,886b5a5bd85fc224979f27465676bda
5097,886f97ced181746d9b6ef2e4796bb0ed
5098,887e7d42d4e2c0b735d758449c15b249
5099,88845979d6cd35f75e9a97c64740cade
5100,88856110fa20d2e4b61a45a1246af6
5101,888a2c1ca29736705fff72d14fa121e
5102,8894883ac8e384e11777718e5391a22
5103,8895ef3c4de563eccad51087d36b20bf
5104,889feb900dc5f440a252efca6dad7
5105,88ac303e86d4c6ec1e635c65b4bf7190
5106,88ad43a46cd98c3792fa976264b126f
5107,88b5384d7bd9a0db4c3319f1152a4d4
5108,88b8cc1b2cb285a967caca79ccce1e3b
5109,88c3ca8a1539913890ea918d4fdda99f
5110,88c53f19d68894f77634ed534b7a12
5111,88d5d5e01cad942e6568e5958b247c69
5112,88ea7d8cc75e73ef977d908ebba16572
5113,88ea86d592995ece718e48d05cc71482
5114,88eb7f7457f96a03344d5c8b7d9aac
5115,88f4415c3dfdb2f560f3a414eef1f8
5116,88f5abec3cf5dc9d73d6f475f1a16c5f
5117,88fb4b4b7957dd7b1c3929a22d93b44f
5118,88fc329d01a70ee4d333c3d7a50f39
5119,88fce9f62871dc2aea6799c68f2b85d
5120,88fe9b84e9f99dbacaa55b31c44e1ee
5121,8911e45675d399ef91f2dc14f66d1c
5122,8912db8341ba6411caf64feb6f5f36e
5123,8918d5fbec5a7c7578c59b91ba39319
5124,891b2d18c1796526c0f06b7c88273bd7
5125,8920448632f215d98ea3a81a47acd20
5126,893442d7b3882d64d6736987fc922c3
5127,89354eb24276f2f271621bb4f64713
5128,8935edfcd1f15c8fb4912253e41ab3
5129,894786d541b154aaa876396cb3477e
5130,8948de321c24ce2bcb7f8cbb559de
5131,894b5c77d557e9b45b6cb294b7b696
5132,894e74b515cfd48658908bd752589f75
5133,894fa8e9399ecca81b504fbad3c57e66
5134,894fe7d89efdeff46b5332c40e97ea
5135,8951a661d48aa5bfc87a09e74533be5
5136,8959d59876b29ead1e710b8831d1912
5137,8963f9be5a04c2aef8986394377f68
5138,896853ff18f11af3ba67b966bfb67675
5139,89693b377e40814e177fd6b6c41a7cb1
5140,896ca637489f737a78409fcc1cfb6db
5141,89704d1ddad6567d25d34a71ce149717
5142,897411b578a6dd60734f55589f55699d
5143,897e72122c687284986aa5a95e2d242
5144,8982963fbb7bff414697926dd9bccfe
5145,898738e233b6e74c5def689108861b
5146,898e7280366ab16fbf14afc367ce7e
5147,8999e997e3e85e3daa61bc94b42bf7
5148,89a210fc66ac59787f56a5c5606c9362
5149,89a2f3230d3d0786d36e575ed56b214
5150,89a76a6bc185fe2a7af584725e4bce42
5151,89aa4fd2608a29e6aa3ad552b0afb3b3
5152,89afa282f079a6b1c4ceb3d423b2b
5153,89c4dde46311a95c8c4a598e531ff9
5154,89c88cf7bbe6c9fcab7968bb12fa2d
5155,89d0dba818bb14f4d202d1769c0e93f
5156,89dc4e2894d593fcb28dfcf0838c5ec2
5157,89dfcaaeb7cb5b69012cd4d26287e
5158,89e0e97114c7ccc566540590637d7
5159,89e1e7166c56925540beb946e5df2194
5160,89e291e53c750cbeb366481df634953
5161,89e34cdb152210b5c6ddf96d69ee65
5162,89e5724a98dde8b6aec3121d261bcdb
5163,89e6e35f93ae75b5197d3609ad525d0
5164,89e7839a5e96c7d54ba70ddef64694
5165,89f6ba16b345d852975cb1e2e557bf
5166,89f84828dbe74eda44f552d77623e57e
5167,89fe94d8b5acd4e02169fa31a6716a0
5168,8a15f131384632117ae3958279332a6
5169,8a25e319bd38f4bc82487165c04647f9
5170,8a2994383ba4f7f4b385194148f1448
5171,8a3f7b1444ba73f1b169315433586e
5172,8a40107a6372692f5fe270dc3397ff55
5173,8a45e5eba089dcc5931637ab7c93e63
5174,8a4614bb74f6f08fb463524d759762dc
5175,8a4f6257925157746f49e05eeb3dbcd6
5176,8a531ed2c46074b1813f97b76ecd461c
5177,8a5c69ca624bd57a3b8a1178ce4fb73
5178,8a65548a7ce3775b634f2a054d5eaf3
5179,8a661d50f6fdec5ea82e73535ab9963
5180,8a6e144d9e102e6b4b615af21958cf4
5181,8a6eb6df3c3251bb53df921c4d3d
5182,8a71c48c2697a19427784f53b58fde
5183,8a74b76e56db81bc232de77a1bcf43
5184,8a76e299d898b56562fe3294f0cd6bb7
5185,8a7f16abfd8ab33bd5789f1f71e8a44
5186,8a81b77fd0469670e4b76f2287b8e8b
5187,8a87a4be3aa6b1c91c85ec7977ca59a
5188,8a8c61d4a2f8465d9da9481a839fa140
5189,8a8eea2cef92f177cd7b57e3934f48
5190,8a9019614053ef9c25526c20cb384
5191,8a90a4f5989711935423c87bf197fff2
5192,8a97387a43c3f9eaec28318975cfca53
5193,8a97a0b0b870d05d27df5d18fb5b842
5194,8aa3168fa030fa9577b51637660bcdf
5195,8aa9843cb457cec04b907ef7e6b2ea53
5196,8ab280dece81704b9f765761aa76d4f6
5197,8ab47bfe7e61e62b268bfdd1d884757e
5198,8ab783ce78a7add974a603adfe38e2
5199,8ab99568eec5577881df0acdff5420
5200,8aba6735724f17cad06ca84576681cb7
5201,8aca59db92f8fe9658c217566010c521
5202,8ad04a94ab619f1a366da416a0fcd385
5203,8ad5843ebfca55957cc9b46615775479
5204,8ad6a48188a293c96c5ef571ab2c0a1
5205,8ad78884f86461140f563853cbe2dd4
5206,8ad9c2d35f9bb650d973dfa53fa3b827
5207,8aeace5033d4a66bf661c5c3d018937
5208,8aede1708a7a6091165c11ab7d7ecc
5209,8af1b04773eacf8fd1fc0f94d779c1f
5210,8afbdca2e57ed97df3bc4ade3dea29c
5211,8b149c1e39ee83e9f2e2c2c84cf6
5212,8b14f3ec533a1ff62ba3aaf65d202
5213,8b1638557e53affebdb6ce6ee893c9
5214,8b1661e243388f7aaa75cfe21f6731d1
5215,8b1679581db050b0de3aa686977d112
5216,8b1ca82c5b9bc562966a75eac27ec
5217,8b1ce0a88987d4db54ebbf9fe936557d
5218,8b228f3bec58554ef8899186615e565
5219,8b3b63d1f1aa7f97b9e76bb73c81aa0
5220,8b3f58731168e3b8c66f42b8fdda261
5221,8b428022db3bf180db4acbb16ea95a6
5222,8b4a1054f588c78f13ec2dd7558ec645
5223,8b5b3a504cedada21664245ff64417a
5224,8b5b998af4d3a62e8faabacf0b3b27b
5225,8b60d4bcb439e1984492e8d3f8e8452
5226,8b6c1745f8fae44c1e9176ab101e453d
5227,8b6c79b33a1ef1824fb8cdfae8dd7b
5228,8b81dad714357392689bb664ac0a30
5229,8b899ecb7c3992f3fd792abdecfbe5e
5230,8b8a4125d199f894fb48ea7b69c05f1b
5231,8b911b69efb3b21533d29cc652a37ee7
5232,8b9f45fcdec4b318bfa98be34952d9
5233,8ba34d8e978486be209f6634971933e8
5234,8ba856736b46a3478f227ea1d25beb
5235,8badb215cd248d94304123ce59ba7
5236,8bb362489a2e245d8c4839c62212ecd5
5237,8bb6b426455ad955eb5f267222b1f828
5238,8bb6d1d5ecdd2c12b3fa79b55876e464
5239,8bc6f1c0abe3b61964eb9182e1da1490
5240,8bcaaac9dabbf8895af81b1f43ad61
5241,8bcd2f1ff0c1b44d164dbf9cb3ad88c
5242,8bcd3a7c451616a772336ddd8d2ff6b
5243,8bd1e5aa2e13e35ada874b1ddabd0
5244,8bdad9a176d91eb9b9ef8d5ae2d7
5245,8be166f37c8d48317a7747d9234d60c2
5246,8be38fb8bba5f42c860892139a3ef2
5247,8be392963f4f2bb14d028316135c3f5
5248,8be831b8745115ce4253ec52a1276f0
5249,8bf114e2fbd0f01355b4e8e4a24462b0
5250,8c19c33aec8281c1745824f4036966a
5251,8c3257571e5b71cfe3c86ec8d26eab9
5252,8c3accb53615f7ad32daa359f7d3b1
5253,8c3dd37838142b536aa4d0f1fa4c545
5254,8c4338b993936b5b5533f07f9dad45a0
5255,8c4742885fade1ccb18fb725c682ab4
5256,8c48ae72d4db367fd0203af7ce9c7583
5257,8c4be9aadd76ee6357cbe8480709627
5258,8c4c5a52baeff706c72b087af99a259
5259,8c4c9bd271da3a1f1493668861568f0
5260,8c5417ad6f4272472c474bbf263d33a5
5261,8c55c5dfc72dc6c49c09cce920e479
5262,8c6486851e417567f82dc27d691d370
5263,8c6a59b91606c18502fbf95afd7714a
5264,8c6cb5c290fef1a6e4be9c97909183
5265,8c79ef6826d8ef9f204b3749b7a48
5266,8c8380d7128ea59342c7d8cb31464dd0
5267,8c8daa668f6f1b2cfc9e6df756f234
5268,8c90f482b9cb5e80a8b89b06b22e1c5
5269,8c9241b0f7a91dd595fbf7f1a18bba9
5270,8c988fcde8989f70ae53d82edbd86e26
5271,8ca492def72a5b424c4949a0ebfd59f9
5272,8ca8f8b073f87d813a125828a6741e2d
5273,8cab5422805d78164a45cd8217d62436
5274,8cac7697a648618f9abed4e464e19e
5275,8cb0401dcf4089d32ba66f66b48464
5276,8cc0aa48452dfebf2a885a1ff56ec3
5277,8cc42ac9725f727cacd732956e4a6b
5278,8ccac8c41fc1455c3fa3565ea4dc3b
5279,8cd5b1f7a4b38e19a2808482bd19642
5280,8cd5c793b1e18e4428e41417f53df12
5281,8cd667187840d1ce14415d69f16296ba
5282,8cd81c6574448d81ffbcb020e9bc975d
5283,8ce48e76c0378ac04839238620235336
5284,8cec7e2198b79ab427779be3783dbc
5285,8cf62b4877e3b691973d62fe4db2a2d6
5286,8cfb6096c0726189accbb6f82bbd754
5287,8d0f968699e57dc4b4773678dd8988
5288,8d1da923c579421521d192b33b6a450
5289,8d22f7387dac9a6a4e8ad521bb19ccb
5290,8d2ae2f5a48e8cd0ebbd98c96b9933de
5291,8d3a1b3ed64f80a57edfa87d6d34c370
5292,8d3f3fe91a74083e833151917c061d5
5293,8d3f97a56ca63ff0405bdb61496ebfec
5294,8d459a3f53e4448b0d7f64e9659645
5295,8d4ecb9866c74a8fd09ff3f21ca0aa
5296,8d4f450c7332cf28e66b4e4b8debda
5297,8d5331beb1f94fdf776c78fba5aeab
5298,8d5ef980b5f8935973bb95536eacc2
5299,8d65174e99279bb0aa6ccfc3e5abc891
5300,8d6642edd4486a64b872e3ff3dce95
5301,8d6c5c8b48c1551faedb4f9f5fc1bec8
5302,8d6e22d13a524f551fa652b894bc66
5303,8d6ead2a6354bb40d5f4742d6c72b3
5304,8d7416b4d034b73019364dc9a5e25dbf
5305,8d87f8be6889a2f9c6bc73795dbfab5
5306,8d8e31649d8f75f8d16fddec10306bb5
5307,8d9151695f5e30fc9a3994b34f7e689
5308,8d94802343fb8e66bf4c18bf756c31c9
5309,8db45a6fe2e54c12c5a9a2576fc81188
5310,8dbce35c23d3d91c429af7eba20fe60
5311,8dbf47dadbbc5627a19a3fbc21aa1ccf
5312,8dc34550adf66f225758d2883fb9fdb6
5313,8dc43f86cff32ed71812cbf66fd5d1
5314,8dca892f1b61212c92a35ce1b74739b5
5315,8dcf97f9681160168e879bead5e2f04b
5316,8de36652990dc7b9b912ec4b64a1975
5317,8de63e2accbde552bad917b281b64243
5318,8de7f6c823c51fd7cdfff18eb06c7b7
5319,8de82fb9bb356016918e696c7495ef
5320,8de8e3eca3534bb872afc8e7bbc1f
5321,8dea55d887a8e87d51265e7a35933d14
5322,8debbefd494a953051577d91f647e36a
5323,8dec1f88bf13f18e2b8ac67c394561
5324,8e1095df1c91868cd022f3a4e373f3f7
5325,8e26a18b96a31a81e251c8640455c79
5326,8e27ddde7aaaea1ba9e67717a5e220e0
5327,8e328a21c52a06c33e8c169e804bb5
5328,8e348e752e3cc6d33868b980416c7e6
5329,8e373f26ea1de33eb64c1f953af1183
5330,8e42e98d936297f5bcb5de78c2b753c
5331,8e4381c33dfa3986ab794fbcd6e8f0ff
5332,8e4423695f92334dfcebb12a228f9f0
5333,8e5211a89a9d201b3b53e3f0b4fcf9c
5334,8e53de597b6ca6479536e131cd78b7
5335,8e5c5fa1f2ddd1cdfff5b30a88cb993
5336,8e5cc7e610a027aac24811f4622815e2
